x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.5545489192008972,0.4497551918029785,0.5612122416496277,0.45424720644950867,0.5637109875679016,0.45821282267570496,0.566506028175354,0.4629618227481842,0.5582276582717896,0.45183265209198,0.5611329078674316,0.4537779986858368,0.5642486810684204,0.45638468861579895,0.5746020078659058,0.4917975962162018,0.5490808486938477,0.48573732376098633,0.55894935131073,0.4668017029762268,0.552704930305481,0.46200844645500183,0.6056641340255737,0.5851369500160217,0.5141980051994324,0.5851277112960815,0.641368567943573,0.4783591330051422,0.4788595139980316,0.4300650656223297,0.6573171019554138,0.29972705245018005,0.4562910497188568,0.27209725975990295,0.6675259470939636,0.2612791061401367,0.45183101296424866,0.23548336327075958,0.6571899652481079,0.26059094071388245,0.4644995331764221,0.234505295753479,0.6510967016220093,0.2724723219871521,0.4688519537448883,0.25007277727127075,0.5994955897331238,0.936150848865509,0.5504876971244812,0.9307905435562134,0.601699948310852,1.1578326225280762,0.5228403806686401,1.1517884731292725,0.6032616496086121,1.3678028583526611,0.5427956581115723,1.378563404083252,0.6057506799697876,1.3970136642456055,0.543465256690979,1.4143664836883545,0.5958680510520935,1.441849946975708,0.5428244471549988,1.4425361156463623,179.85642368106073,0.04900789260864258,0.4316520094871521,pull Up,good
0.5532501935958862,0.4593566954135895,0.5589984059333801,0.45465582609176636,0.5618609189987183,0.45712628960609436,0.5649651885032654,0.4606410562992096,0.5549460649490356,0.456908255815506,0.5600860118865967,0.4605482220649719,0.5581061840057373,0.4650428891181946,0.5712801218032837,0.49326884746551514,0.5377908945083618,0.5002902150154114,0.5571830868721008,0.47978001832962036,0.5495649576187134,0.47892463207244873,0.6083379983901978,0.5912883877754211,0.5022369027137756,0.5922132134437561,0.6485865116119385,0.45075297355651855,0.46736612915992737,0.42273449897766113,0.665356457233429,0.270368754863739,0.45106983184814453,0.2559177577495575,0.6741116642951965,0.23786278069019318,0.4429433345794678,0.21862170100212097,0.6615928411483765,0.2376418262720108,0.4547017216682434,0.21779043972492218,0.655611515045166,0.2494508922100067,0.4608771800994873,0.2302902489900589,0.6094585657119751,0.9647495746612549,0.5483856797218323,0.9663881659507751,0.6169204711914062,1.2320326566696167,0.5371888875961304,1.2322763204574585,0.6212629079818726,1.4742518663406372,0.5451210737228394,1.4951995611190796,0.6223387122154236,1.5067107677459717,0.5454171895980835,1.5320518016815186,0.6144946813583374,1.550584077835083,0.5556825399398804,1.5649107694625854,179.42792634543585,0.06107288599014282,0.5095022916793823,pull Up,good
0.5507359504699707,0.4658386707305908,0.5573282241821289,0.4613255262374878,0.5598523020744324,0.4633955955505371,0.5626612901687622,0.4657253623008728,0.550573468208313,0.46188196539878845,0.5496870279312134,0.46412739157676697,0.544143795967102,0.46678683161735535,0.5696698427200317,0.4932660460472107,0.5288651585578918,0.5000936985015869,0.5552903413772583,0.4850906431674957,0.5474892854690552,0.48518311977386475,0.6082636117935181,0.5916306972503662,0.5016998052597046,0.5958784818649292,0.6472256183624268,0.4499382972717285,0.46675020456314087,0.4337877929210663,0.6704912781715393,0.26800453662872314,0.44872766733169556,0.2637729048728943,0.6818342804908752,0.23806926608085632,0.4397750496864319,0.2221960723400116,0.6663368344306946,0.23675400018692017,0.45361265540122986,0.22397975623607635,0.6606475114822388,0.24661943316459656,0.4596814513206482,0.23729345202445984,0.6119323372840881,0.9780827760696411,0.5466586947441101,0.9757070541381836,0.6105941534042358,1.2747175693511963,0.5329707264900208,1.263776421546936,0.6181458234786987,1.513900637626648,0.5444447994232178,1.5430450439453125,0.6175811290740967,1.5410465002059937,0.5464829802513123,1.5780510902404785,0.6106235384941101,1.5979790687561035,0.5537642240524292,1.6188952922821045,177.9331427905258,0.06527364253997803,0.5358178615570068,pull Up,good
0.5504276156425476,0.47830522060394287,0.5562240481376648,0.47243165969848633,0.5590969324111938,0.4737111032009125,0.5621823072433472,0.47519952058792114,0.5504723787307739,0.47448039054870605,0.5473566651344299,0.47696468234062195,0.5407856106758118,0.47967174649238586,0.5688914656639099,0.496629923582077,0.5278650522232056,0.5050720572471619,0.5556918978691101,0.4956071078777313,0.5464127063751221,0.4975934326648712,0.6100962162017822,0.5901985764503479,0.5011774897575378,0.5999770164489746,0.654673159122467,0.4475392997264862,0.4651671350002289,0.4427068829536438,0.6710897088050842,0.26404303312301636,0.4452693462371826,0.2672223746776581,0.6810687780380249,0.23637157678604126,0.4365525245666504,0.22500576078891754,0.6665439009666443,0.2337728887796402,0.4527363181114197,0.2259049117565155,0.6606015563011169,0.24187590181827545,0.45821499824523926,0.23805183172225952,0.6127134561538696,0.9841115474700928,0.5442110896110535,0.9815506935119629,0.6040214896202087,1.2793796062469482,0.5296694040298462,1.266977071762085,0.6083138585090637,1.4962595701217651,0.531082034111023,1.5334118604660034,0.6063309907913208,1.516694188117981,0.5315402746200562,1.5686091184616089,0.6026476621627808,1.5834704637527466,0.5398339033126831,1.601414680480957,177.18002139076515,0.06850236654281616,0.5121480226516724,pull Up,good
0.5492952466011047,0.4805956184864044,0.5551362037658691,0.47340846061706543,0.5585222244262695,0.4741591513156891,0.5620229840278625,0.47512534260749817,0.5458576083183289,0.4770005941390991,0.5414348244667053,0.48002883791923523,0.5351523756980896,0.48319244384765625,0.5676295161247253,0.49672839045524597,0.524368941783905,0.5114737153053284,0.5543141961097717,0.4969770610332489,0.5462430715560913,0.5011690855026245,0.6090616583824158,0.5930600762367249,0.5036808848381042,0.608866274356842,0.6557443141937256,0.44719237089157104,0.46449676156044006,0.4494493305683136,0.6746752858161926,0.26116740703582764,0.4463070333003998,0.2719883322715759,0.68254154920578,0.23614315688610077,0.4347013831138611,0.2261577844619751,0.6676450371742249,0.23436492681503296,0.4532155990600586,0.22953881323337555,0.6627259254455566,0.24191714823246002,0.4588637948036194,0.24431337416172028,0.6117369532585144,0.9888409972190857,0.543005108833313,0.9842897057533264,0.6059836149215698,1.2528941631317139,0.5272874236106873,1.237663745880127,0.6127261519432068,1.485084056854248,0.5212913751602173,1.507854700088501,0.6125859022140503,1.5138553380966187,0.5238761305809021,1.5463305711746216,0.605911374092102,1.5561789274215698,0.5145527720451355,1.567528486251831,0.0,0.06873184442520142,0.49624305963516235,pull Up,good
0.5494970083236694,0.4706480801105499,0.5549481511116028,0.4658666253089905,0.5584782361984253,0.46724116802215576,0.5620371699333191,0.4686550199985504,0.5455692410469055,0.4680473804473877,0.5412599444389343,0.47086337208747864,0.5350870490074158,0.47386762499809265,0.5671451091766357,0.4905591309070587,0.5257789492607117,0.5019589066505432,0.5554781556129456,0.4868234097957611,0.5456973314285278,0.48965683579444885,0.611343264579773,0.5902374386787415,0.5014966130256653,0.601164698600769,0.6645553112030029,0.44670408964157104,0.4606798589229584,0.44563060998916626,0.6799709796905518,0.25573545694351196,0.4477338194847107,0.26870808005332947,0.6862378120422363,0.23477891087532043,0.4384855628013611,0.22654105722904205,0.6719208359718323,0.23151446878910065,0.4536753296852112,0.22801679372787476,0.6670491695404053,0.2374802976846695,0.4591446816921234,0.24052460491657257,0.6156498193740845,0.9795448184013367,0.5422031283378601,0.9780703783035278,0.6061099767684937,1.2658933401107788,0.5282476544380188,1.2522085905075073,0.6144174337387085,1.5172549486160278,0.5231066942214966,1.5427074432373047,0.6130480170249939,1.5463117361068726,0.527437686920166,1.5835407972335815,0.60838383436203,1.597949504852295,0.5177590847015381,1.6052086353302002,0.0,0.07344669103622437,0.5377101302146912,pull Up,good
0.5567989945411682,0.46980106830596924,0.559292733669281,0.46269115805625916,0.5619053244590759,0.46369123458862305,0.5646940469741821,0.4647369682788849,0.5520245432853699,0.46546635031700134,0.5491553544998169,0.46830427646636963,0.5453869700431824,0.4710330665111542,0.567324697971344,0.48496609926223755,0.5378002524375916,0.4926798641681671,0.561074435710907,0.48565852642059326,0.553594172000885,0.48930370807647705,0.6066432595252991,0.5808233618736267,0.5040866136550903,0.5911039113998413,0.6684836149215698,0.44517508149147034,0.4608627259731293,0.4444718658924103,0.6786227822303772,0.26115962862968445,0.4488185942173004,0.2711225152015686,0.6859458088874817,0.2368919998407364,0.4405420422554016,0.22938014566898346,0.6720059514045715,0.23366060853004456,0.4546508193016052,0.22937297821044922,0.6669672727584839,0.2424783557653427,0.46113061904907227,0.24293021857738495,0.6066209077835083,0.9655086994171143,0.5554386377334595,0.9638667702674866,0.592157781124115,1.2016990184783936,0.527649998664856,1.1918882131576538,0.6025204062461853,1.4467207193374634,0.5125004053115845,1.4707534313201904,0.6038907766342163,1.481365442276001,0.5148076415061951,1.5159358978271484,0.595077395439148,1.51222562789917,0.4955194592475891,1.5241599082946777,0.0,0.05118227005004883,0.4812120199203491,pull Up,good
0.5564311742782593,0.46287286281585693,0.5607033371925354,0.4584200978279114,0.5647251605987549,0.4596296548843384,0.569076657295227,0.46091169118881226,0.5511005520820618,0.4600943326950073,0.5486286878585815,0.46249252557754517,0.5447627902030945,0.4647465944290161,0.5729764699935913,0.4810582101345062,0.5352242588996887,0.48485422134399414,0.5626038908958435,0.4772607088088989,0.5520874261856079,0.47991421818733215,0.610777735710144,0.5716387629508972,0.5052036046981812,0.5817587971687317,0.673196017742157,0.4406489133834839,0.4580696225166321,0.4423346221446991,0.6791855096817017,0.2581784427165985,0.449616014957428,0.2696605622768402,0.6844114065170288,0.238035649061203,0.44140124320983887,0.22899822890758514,0.6712255477905273,0.23493652045726776,0.4551800787448883,0.2301367223262787,0.6669895052909851,0.24254758656024933,0.46136903762817383,0.24263222515583038,0.6133209466934204,0.9541490077972412,0.5528241991996765,0.9514408707618713,0.6081589460372925,1.2376569509506226,0.5332889556884766,1.2390916347503662,0.6155679225921631,1.5105177164077759,0.5235275030136108,1.5524520874023438,0.6143389940261841,1.5429984331130981,0.5234183073043823,1.597203016281128,0.6107405424118042,1.5939784049987793,0.5176894664764404,1.6167843341827393,0.0,0.060496747493743896,0.5563687086105347,pull Up,good
0.5590921640396118,0.4512570798397064,0.5650442838668823,0.44587478041648865,0.5697308778762817,0.4475482404232025,0.5744825005531311,0.4493347108364105,0.5528298616409302,0.4466325044631958,0.5494043827056885,0.44877180457115173,0.5452892184257507,0.4509175717830658,0.5773781538009644,0.4706919491291046,0.5352721214294434,0.47122853994369507,0.5661178827285767,0.46668270230293274,0.552839994430542,0.4694010019302368,0.61265629529953,0.5601740479469299,0.5053814053535461,0.568618655204773,0.6777530908584595,0.43757712841033936,0.45374998450279236,0.4316190183162689,0.6784231662750244,0.26038891077041626,0.44978347420692444,0.26038655638694763,0.6845053434371948,0.23757432401180267,0.44202297925949097,0.22305984795093536,0.6707860231399536,0.2345140427350998,0.4570160508155823,0.22573143243789673,0.6658883690834045,0.24324239790439606,0.46344536542892456,0.23699736595153809,0.6151977777481079,0.9454969763755798,0.5506206750869751,0.9402773380279541,0.6148012280464172,1.2186915874481201,0.5377577543258667,1.216287612915039,0.6234997510910034,1.4965656995773315,0.5341041684150696,1.5370396375656128,0.6219881772994995,1.5295202732086182,0.5349001884460449,1.5818052291870117,0.6204627156257629,1.5819083452224731,0.5356224179267883,1.606633186340332,0.0,0.06457710266113281,0.5510687232017517,pull Up,good
0.5590152740478516,0.440123975276947,0.5654302835464478,0.443204402923584,0.5701835751533508,0.44552081823349,0.5750316977500916,0.4478231966495514,0.5528919100761414,0.4432356059551239,0.5492417216300964,0.4457509219646454,0.5451598167419434,0.44838011264801025,0.5785987377166748,0.4663922190666199,0.5352877378463745,0.4700540006160736,0.5660905241966248,0.4542068839073181,0.5522658824920654,0.45617395639419556,0.6150760650634766,0.5566338300704956,0.5057640075683594,0.5662997961044312,0.6823503971099854,0.43301641941070557,0.4529566168785095,0.42397254705429077,0.6782858371734619,0.2615855634212494,0.450227826833725,0.26025500893592834,0.6825360059738159,0.23736613988876343,0.4421692490577698,0.22467201948165894,0.6694468259811401,0.23590369522571564,0.4573443830013275,0.22617390751838684,0.6652641296386719,0.2460048943758011,0.4637475907802582,0.2375679463148117,0.6155188083648682,0.91400545835495,0.5497715473175049,0.916850209236145,0.6074732542037964,1.2131057977676392,0.5372812747955322,1.1980475187301636,0.6188980340957642,1.4616791009902954,0.533170759677887,1.496247410774231,0.6191011667251587,1.4944462776184082,0.5346375703811646,1.5382894277572632,0.6152476668357849,1.5424121618270874,0.5342684388160706,1.567429780960083,0.0,0.06574726104736328,0.5476736426353455,pull Up,good
